,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4201,60782,67964,2021-06-01,Departamento,78.0,70.0,2,2,3,0.0,No,20.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4606642556305,-34.5537195015143,2021,243.96542954344284,COMUNA 13,17077.580068041
10770,157214,63362,2022-08-01,Departamento,50.0,50.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4523860764053,-34.5790659993464,2022,217.68219255211,COMUNA 13,10884.1096276055
11575,168952,66643,2022-05-01,Departamento,55.0,47.0,1,1,2,,0,2.0,,0,,0,0,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4716875575707,-34.5608007260561,2022,323.3399646768852,COMUNA 13,15196.9783398136
6729,98584,67633,2022-08-01,Departamento,47.0,47.0,1,1,2,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4650543848178,-34.5554703002541,2022,381.4337109674341,COMUNA 13,17927.3844154694
4329,62462,69275,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.471433538231,-34.5463765328521,2022,204.89861986997727,COMUNA 13,8195.94479479909
8462,123665,69937,2022-10-01,Departamento,90.0,90.0,2,2,3,,1.0,8.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4626541787117,-34.5428752086943,2022,343.35076767984776,COMUNA 13,30901.5690911863
8283,121280,65660,2022-02-01,Departamento,37.0,36.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4630645353394,-34.566314610237,2022,167.2655448926625,COMUNA 13,6021.55961613585
8383,122497,65006,2022-04-01,Departamento,32.0,28.0,1,1,1,0.0,No,15.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4544089621437,-34.570024876179,2022,266.20040390526964,COMUNA 13,7453.61130934755
9818,143398,66647,2021-09-01,Departamento,48.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4629697955867,-34.5609055259546,2021,320.59022054811555,COMUNA 13,14426.5599246652
10374,151568,68625,2021-02-01,Departamento,60.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4540637126285,-34.5501914781125,2021,267.37023486786,COMUNA 13,10694.8093947144
9523,139407,62376,2021-10-01,Departamento,60.0,64.0,2,1,3,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4503001218149,-34.5845010238771,2021,199.6429136029109,COMUNA 13,12777.1464705863
13447,195404,68623,2022-06-01,Departamento,92.0,43.0,1,1,2,,0,1.0,,0,,0,1,1,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4584220578125,-34.5501394879566,2022,298.3375337272698,COMUNA 13,12828.5139502726
8908,130589,65995,2022-12-01,Departamento,240.0,240.0,4,3,6,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,2022,149.48618409984584,COMUNA 13,35876.684183963
5792,83981,67963,2022-07-01,Departamento,38.0,35.0,0,1,1,,0,10.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,2022,255.95598463489745,COMUNA 13,8958.45946222141
8961,131464,67964,2022-12-01,Departamento,42.0,42.0,1,1,2,,0.0,15.0,,,0.0,0.0,0.0,1.0,,,0.0,0.0,,,0.0,,0.0,,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4606642556305,-34.5537195015143,2022,226.8986722944088,COMUNA 13,9529.74423636517
9027,132523,64020,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4523233448422,-34.5754599341066,2021,189.058742646111,COMUNA 13,7562.34970584444
12492,181998,62704,2022-05-01,Departamento,52.0,46.0,1,1,2,,0,10.0,,0,,1,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4524488191155,-34.5826720623519,2022,348.7229329184283,COMUNA 13,16041.2549142477
3493,50978,67633,2022-12-01,Departamento,42.0,37.0,0,1,1,,,6.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4650543848178,-34.5554703002541,2022,303.01253533752435,COMUNA 13,11211.4638074884
9231,135551,66976,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629382212798,-34.5591024967428,2021,192.35413232886924,COMUNA 13,7694.16529315477
7203,105379,65665,2021-02-01,Departamento,69.0,64.0,1,2,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,2021,281.69364030720936,COMUNA 13,18028.3929796614
8369,122281,69938,2021-04-01,Departamento,70.0,60.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,2021,280.08702614238666,COMUNA 13,16805.2215685432
1930,28652,65012,2021-05-01,Departamento,39.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,S,-58.4413307579454,-34.570180027895,2021,256.07612367240114,COMUNA 13,9218.74045220644
4679,67498,67305,2022-01-01,Departamento,60.0,40.0,1,1,2,0.0,No,40.0,0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629066497779,-34.5572994669723,2022,246.929105997152,COMUNA 13,9877.16423988608
2539,37732,66327,2021-10-01,Departamento,65.0,60.0,1,1,2,0.0,No,30.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433858215203,-34.5629420949512,2021,193.59312834221663,COMUNA 13,11615.587700533
8649,126753,68301,2021-12-01,Departamento,102.0,100.0,4,2,5,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4431989384607,-34.5521238208305,2021,262.018050482889,COMUNA 13,26201.8050482889
1642,24696,65334,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4565572058221,-34.568195849742,2021,191.05482847710624,COMUNA 13,7642.19313908425
11589,169132,68618,2022-03-01,Departamento,40.0,37.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Núñez,N,-58.46931787178,-34.5500088322667,2022,330.47221315756485,COMUNA 13,12227.4718868299
11504,167981,66978,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,45.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4585794174337,-34.5591546598609,2022,202.6263778641817,COMUNA 13,7091.92322524636
7091,103650,69609,2021-03-01,Departamento,68.0,62.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4605067030841,-34.5447043299562,2021,188.1100607379016,COMUNA 13,11662.8237657499
1232,18806,68291,2021-05-01,Departamento,35.0,33.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4649911618727,-34.55186424142,2021,279.35577127898307,COMUNA 13,9218.74045220644
4139,60115,65990,2022-01-01,Departamento,88.0,85.0,3,1,3,0.0,0,58.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608534110908,-34.5645376889484,2022,197.7905229514106,COMUNA 13,16812.1944508699
3956,57467,70922,2022-01-01,Departamento,67.0,61.0,2,2,3,0.0,0,15.0,0,0,0,0,Sí,Sí,Sí,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4669172136776,-34.5374138259887,2022,378.9633995073131,COMUNA 13,23116.7673699461
13640,198291,65992,2021-02-01,Departamento,36.0,32.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4564943196394,-34.5645897847564,2021,190.97873919132843,COMUNA 13,6111.31965412251
12084,175913,66977,2022-07-01,Departamento,36.0,33.0,1,1,1,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4607588207571,-34.5591285977455,2022,339.3355856902061,COMUNA 13,11198.0743277768
3250,47551,66975,2021-03-01,Departamento,45.0,39.0,1,2,2,0.0,No,12.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651176189975,-34.559076356853,2021,224.28507241826745,COMUNA 13,8747.11782431243
1566,23675,63040,2022-10-01,Departamento,33.0,31.0,0,1,1,,,17.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4371575369214,-34.5810497055365,2022,299.04744281793194,COMUNA 13,9270.47072735589
7706,113099,65998,2021-08-01,Departamento,39.0,34.0,1,1,2,0.0,No,43.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4434169783831,-34.5647451386846,2021,307.4130195678471,COMUNA 13,10452.0426653068
8889,130362,63034,2022-04-01,Departamento,68.0,68.0,2,2,3,0.0,No,6.0,No,No,No,No,Sí,No,Sí,No,No,No,No,   0,No,No,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Colegiales,U,-58.4502374676308,-34.5808949585171,2022,391.4711822136324,COMUNA 13,26620.040390527
13350,194106,66330,2022-01-01,Departamento,38.0,38.0,1,1,2,0.0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4368472544887,-34.5630192416495,2022,210.1524306358742,COMUNA 13,7985.79236416322
6480,94715,66001,2022-07-01,Departamento,100.0,90.0,2,3,3,,0,20.0,,1,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4368782703289,-34.5648222905491,2022,298.61531540738,COMUNA 13,26875.3783866642
5690,82501,66324,2022-09-01,Departamento,78.0,78.0,2,1,3,,0.0,43.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.449924363641,-34.5628645982085,2022,327.45098826674484,COMUNA 13,25541.1770848061
5429,78669,65337,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,0,15.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4500182656327,-34.5682737121646,2021,212.39931795260256,COMUNA 13,7433.97612834109
12236,178337,65336,2022-10-01,Departamento,68.0,65.0,2,2,3,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4521979151492,-34.5682477969246,2022,285.2452531494123,COMUNA 13,18540.9414547118
1075,16468,70922,2021-01-01,Departamento,67.0,55.0,2,2,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4669172136776,-34.5374138259887,2021,259.0088384323091,COMUNA 13,14245.486113777
872,13382,70923,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.464738382399,-34.5374399837334,2021,200.87519498636323,COMUNA 13,8035.00779945453
3579,52198,63694,2022-06-01,Departamento,39.0,29.0,0,1,1,,,14.0,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4458150469303,-34.5773406220148,2022,276.47659375587585,COMUNA 13,8017.8212189204
11473,167476,64352,2021-09-01,Departamento,40.0,40.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4457526031422,-34.5737345452601,2021,330.608664940245,COMUNA 13,13224.3465976098
5950,86288,65992,2022-02-01,Departamento,78.0,74.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564943196394,-34.5645897847564,2022,230.5552105277243,COMUNA 13,17061.0855790516
6869,100565,65011,2021-05-01,Departamento,35.0,32.0,0,1,1,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4435104655811,-34.5701542665357,2021,220.3007828652272,COMUNA 13,7049.62505168727
4455,64337,63035,2022-01-01,Departamento,71.0,71.0,2,2,3,0.0,No,0.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,N,-58.4480574861119,-34.5809208469864,2022,352.2273133192817,COMUNA 13,25008.139245669
3798,55175,68618,2022-04-01,Departamento,111.0,102.0,3,3,4,0.0,   0,40.0,   0,   0,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Núñez,U,-58.46931787178,-34.5500088322667,2022,170.50744825304804,COMUNA 13,17391.7597218109
8923,130889,67636,2021-09-01,Departamento,42.0,42.0,1,2,2,0.0,Sí,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585164651971,-34.5555485927749,2021,216.97088140667097,COMUNA 13,9112.77701908018
4853,70115,69609,2021-07-01,Departamento,30.0,27.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4605067030841,-34.5447043299562,2021,236.1848265565704,COMUNA 13,6376.9903170274
4556,65919,66327,2022-11-01,Departamento,71.0,71.0,3,1,4,,1.0,15.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Colegiales,U,-58.4433858215203,-34.5629420949512,2022,381.7108656375324,COMUNA 13,27101.4714602648
9455,138587,64683,2021-02-01,Departamento,68.0,66.0,2,2,3,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4413618788581,-34.5719830711206,2021,178.2468232452394,COMUNA 13,11764.2903341858
47,697,66316,2022-07-01,Departamento,38.0,34.0,0,1,1,,0,8.0,,1,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.467360353319,-34.5626562289332,2022,285.44111031587823,COMUNA 13,9704.99775073986
3619,52870,68618,2021-01-01,Departamento,36.0,36.0,0,1,1,0.0,No,12.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.46931787178,-34.5500088322667,2021,219.83774866939777,COMUNA 13,7914.15895209832
7212,105523,67630,2021-03-01,Departamento,64.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,S,-58.4715922791608,-34.5553916577973,2021,334.0913057897104,COMUNA 13,16036.3826779061
7088,103602,65663,2022-09-01,Departamento,130.0,115.0,3,4,4,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456525761334,-34.5663928175285,2022,399.8931749617356,COMUNA 13,45987.7151205996
4616,66734,66321,2021-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,205.76813275455663,COMUNA 13,12346.0879652734
1893,28187,64023,2022-09-01,Departamento,87.0,77.0,3,1,4,,,45.0,,,,,1.0,1.0,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4457838236494,-34.5755375839166,2022,271.3189871679156,COMUNA 13,20891.5620119295
7167,104843,66323,2022-06-01,Departamento,172.0,150.0,3,3,4,,,25.0,,,,,1,1,,1,,,1,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4521038721259,-34.5628386881741,2022,252.18185819163065,COMUNA 13,37827.2787287446
13776,200162,66321,2022-10-01,Departamento,90.0,75.0,2,1,3,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2022,230.7317158808573,COMUNA 13,17304.8786910643
3919,56953,64016,2021-05-01,Departamento,40.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,S,-58.4610426674054,-34.5753558562678,2021,323.860979938625,COMUNA 13,11658.9952777905
1767,26511,67313,2022-07-01,Departamento,72.0,72.0,2,1,3,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4454717433559,-34.5575071722297,2022,203.22431187446668,COMUNA 13,14632.1504549616
7071,103344,64996,2021-03-01,Departamento,88.0,80.0,3,3,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4762057455182,-34.5697631777294,2021,200.45478347382624,COMUNA 13,16036.3826779061
3074,45101,67310,2022-02-01,Departamento,34.0,30.0,0,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4520098541639,-34.5574295743976,2022,210.75458656475467,COMUNA 13,6322.63759694264
4281,61879,65339,2021-11-01,Departamento,57.0,40.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4456589582606,-34.5683254259408,2021,237.97789437935097,COMUNA 13,9519.11577517404
6726,98528,69608,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4626857277828,-34.5446782429345,2022,197.77004218359212,COMUNA 13,9888.50210917961
5747,83382,66980,2021-01-01,Departamento,90.0,80.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4542206024011,-34.559206667429,2021,229.51060961085128,COMUNA 13,18360.8487688681
6860,100464,64682,2021-01-01,Departamento,51.0,48.0,1,1,2,0.0,No,6.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4435416335178,-34.5719573080364,2021,230.1701228568604,COMUNA 13,11048.1658971293
7739,113633,67636,2021-08-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4585164651971,-34.5555485927749,2021,207.38179891481835,COMUNA 13,7465.74476093346
423,5966,66651,2022-12-01,Departamento,45.0,35.0,1,1,2,,,40.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4542519887195,-34.561009703617,2022,240.2456530176092,COMUNA 13,8408.59785561632
6819,99915,56804,2022-10-01,Departamento,55.0,55.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4050341539806,-34.6156886551801,2022,197.77004218359272,COMUNA 13,10877.3523200976
2187,32589,65671,2021-05-01,Departamento,50.0,50.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4390889080492,-34.5665996587797,2021,216.911540051916,COMUNA 13,10845.5770025958
1636,24584,65339,2021-10-01,Departamento,52.0,44.0,1,2,2,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4456589582606,-34.5683254259408,2021,369.5868813805932,COMUNA 13,16261.8227807461
12800,186729,66317,2021-01-01,Departamento,55.0,55.0,1,2,2,0.0,No,0.0,0,No,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4651808644137,-34.5626824112165,2021,316.5663580839327,COMUNA 13,17411.1496946163
9475,138840,64688,2021-02-01,Departamento,35.0,33.0,1,1,1,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4304630641694,-34.5721113029336,2021,231.48938083797364,COMUNA 13,7639.14956765313
5441,78796,69281,2021-04-01,Departamento,59.0,54.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4583591335335,-34.546533415285,2021,259.33983902072777,COMUNA 13,14004.3513071193
4515,65276,66000,2021-04-01,Departamento,423.0,325.0,5,4,7,0.0,0,60.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,No,0,0,No,2,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4390578424414,-34.5647966121576,2021,365.1903917779569,COMUNA 13,118686.877327836
