,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
131737,64022,2021-02-01,Departamento,49.0,41.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4479636668263,-34.5755117395583,8861.41349847763,2021,216.13203654823488,COMUNA 13
131763,67635,2021-03-01,Departamento,30.0,27.0,1,1,1,0.0,0,15.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.460695774539,-34.55552253415,5831.41188287495,2021,215.9782178842574,COMUNA 13
131768,68301,2021-06-01,Departamento,47.0,40.0,1,1,2,0.0,No,20.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4431989384607,-34.5521238208305,17077.580068041,2021,426.939501701025,COMUNA 13
131770,67635,2021-02-01,Departamento,30.0,27.0,1,1,1,0.0,0,15.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.460695774539,-34.55552253415,6111.31965412251,2021,226.34517237490775,COMUNA 13
131865,65999,2022-06-01,Departamento,73.0,65.0,2,2,3,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,15875.2860134624,2022,244.2351694378831,COMUNA 13
131893,64026,2021-02-01,Departamento,75.0,65.0,1,2,2,0.0,No,4.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4392442774929,-34.5756148835196,20778.4868240165,2021,319.66902806179235,COMUNA 13
131931,66643,2021-09-01,Departamento,55.0,55.0,2,1,3,0.0,No,25.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4716875575707,-34.5608007260561,12022.1332705543,2021,218.58424128280544,COMUNA 13
131938,64020,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4523233448422,-34.5754599341066,9456.61003051572,2021,225.1573816789457,COMUNA 13
131940,68949,2022-05-01,Departamento,30.0,30.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4649279501603,-34.5482581803508,6754.21259547273,2022,225.140419849091,COMUNA 13
131963,68946,2022-05-01,Departamento,34.0,30.0,0,1,1,,0,8.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4714652807761,-34.5481795589591,8273.91042945409,2022,275.7970143151363,COMUNA 13
131966,65008,2022-04-01,Departamento,42.0,40.0,1,1,2,0.0,No,45.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Belgrano,U,-58.4500495718586,-34.5700767490331,10648.0161562108,2022,266.20040390527004,COMUNA 13
131972,67967,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4541264601747,-34.5537975555144,7639.14956765313,2021,190.97873919132823,COMUNA 13
131983,68301,2021-10-01,Departamento,102.0,100.0,4,2,5,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4431989384607,-34.5521238208305,27877.4104812791,2021,278.774104812791,COMUNA 13
132004,65669,2022-01-01,Departamento,279.0,245.0,4,3,5,0.0,No,20.0,0,No,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.443448138014,-34.5665481818598,87433.4184031253,2022,356.8710955229604,COMUNA 13
132038,66328,2021-04-01,Departamento,153.0,141.0,3,4,5,0.0,0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412063019387,-34.5629678494113,47614.7944442057,2021,337.6935776184801,COMUNA 13
132064,67967,2021-10-01,Departamento,43.0,40.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4541264601747,-34.5537975555144,11615.587700533,2021,290.38969251332503,COMUNA 13
132079,65666,2022-05-01,Departamento,245.0,245.0,3,4,4,,1,20.0,,,,,,,,,,,,,,,,,,2,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,67660.324675148,2022,276.1645905108082,COMUNA 13
132118,67962,2022-10-01,Departamento,44.0,41.0,1,1,2,,0.0,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4650227719411,-34.5536672711165,8405.22679280267,2022,205.00553153177245,COMUNA 13
132144,67633,2022-01-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4650543848178,-34.5554703002541,8406.09722543496,2022,280.203240847832,COMUNA 13
132156,64351,2022-07-01,Departamento,28.0,25.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,N,-58.4479323992872,-34.5737087026321,6718.84459666606,2022,268.7537838666424,COMUNA 13
132231,64355,2021-09-01,Departamento,37.0,34.0,0,1,1,0.0,No,0.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4392131980827,-34.5738118396878,8415.49328938803,2021,247.51450851141263,COMUNA 13
132238,64346,2022-08-01,Departamento,51.0,48.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Colegiales,U,-58.4588313382639,-34.5735789058585,10186.4102925026,2022,212.21688109380415,COMUNA 13
132245,68951,2022-12-01,Departamento,123.0,105.0,3,3,4,,0.0,0.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Núñez,N,-58.4605697157044,-34.5483104002553,36997.8305647118,2022,352.36029109249336,COMUNA 13
132252,66976,2021-12-01,Departamento,83.0,83.0,2,1,3,0.0,No,45.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629382212798,-34.5591024967428,21834.8375402407,2021,263.0703318101289,COMUNA 13
132264,68618,2022-03-01,Departamento,44.0,40.0,1,1,2,0.0,No,9.0,   0,No,   0,No,Sí,No,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Núñez,U,-58.46931787178,-34.5500088322667,8465.17284472839,2022,211.62932111820973,COMUNA 13
132317,67961,2022-08-01,Departamento,55.0,50.0,1,1,2,,0.0,6.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4672020258859,-34.5536410975987,18000.6428456552,2022,360.012856913104,COMUNA 13
132328,64026,2022-08-01,Departamento,35.0,35.0,0,1,1,,,15.0,,,,,1.0,,1.0,,,,,,,,,,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Colegiales,U,-58.4392442774929,-34.5756148835196,9488.71095739965,2022,271.1060273542757,COMUNA 13
132356,68625,2022-06-01,Departamento,60.0,60.0,2,1,3,,0,40.0,,0,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4540637126285,-34.5501914781125,9461.02903832607,2022,157.6838173054345,COMUNA 13
132366,66322,2022-01-01,Departamento,52.0,52.0,3,2,4,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4542833778263,-34.5628127392464,13659.9079913318,2022,262.6905382948423,COMUNA 13
132387,67961,2022-11-01,Departamento,74.0,67.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,N,-58.4672020258859,-34.5536410975987,18853.1975375755,2022,281.3910080235149,COMUNA 13
132392,62378,2021-02-01,Departamento,21.0,21.0,0,1,1,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4459399677963,-34.584552768824,6111.31965412251,2021,291.0152216248814,COMUNA 13
132398,65337,2022-03-01,Departamento,70.0,67.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,S,-58.4500182656327,-34.5682737121646,12227.4718868299,2022,182.49958040044623,COMUNA 13
132405,66977,2022-04-01,Departamento,87.0,72.0,2,2,3,0.0,No,7.0,   0,Sí,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4607588207571,-34.5591285977455,19166.4290811794,2022,266.20040390526947,COMUNA 13
132413,65996,2022-07-01,Departamento,94.0,88.0,1,2,3,,,52.0,,,,,,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4477761032522,-34.5646935096258,31354.6081177749,2022,356.30236497471475,COMUNA 13
132424,66317,2021-10-01,Departamento,24.0,24.0,1,1,1,0.0,0,31.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651808644137,-34.5626824112165,6504.72911229846,2021,271.0303796791025,COMUNA 13
132432,67308,2021-07-01,Departamento,18.0,18.0,1,1,1,0.0,No,49.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563685807902,-34.5573776480824,5101.59225362192,2021,283.4217918678844,COMUNA 13
132436,70593,2021-05-01,Departamento,50.0,50.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4669488482337,-34.5392168584028,13014.692403115,2021,260.2938480623,COMUNA 13
132437,63033,2022-06-01,Departamento,50.0,41.0,0,1,1,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,N,-58.4524174463669,-34.5808690311284,16035.6424378408,2022,391.113230191239,COMUNA 13
132467,65999,2021-07-01,Departamento,65.0,60.0,2,2,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,15304.7767608658,2021,255.07961268109665,COMUNA 13
132470,65005,2022-11-01,Departamento,97.0,87.0,3,2,4,,,29.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4565886531037,-34.5699988813968,32639.5982369276,2022,375.167795826754,COMUNA 13
132472,67306,2021-06-01,Departamento,56.0,56.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607272962478,-34.5573255662271,10509.2800418714,2021,187.66571503341785,COMUNA 13
132474,62706,2022-05-01,Departamento,45.0,40.0,1,1,2,,,10.0,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4480887647641,-34.5827238816789,11819.8720420773,2022,295.4968010519325,COMUNA 13
132475,66980,2021-08-01,Departamento,59.0,59.0,2,1,3,0.0,No,0.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4542206024011,-34.559206667429,14931.4895218669,2021,253.07609359096443,COMUNA 13
132477,70591,2021-03-01,Departamento,32.0,32.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4713065962473,-34.5391644228346,6414.55307116245,2021,200.45478347382652,COMUNA 13
132480,69938,2021-01-01,Departamento,43.0,40.0,1,1,2,0.0,Sí,30.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,10446.6898167698,2021,261.167245419245,COMUNA 13
132490,67641,2022-02-01,Departamento,24.0,24.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4476198766289,-34.555678302662,5218.68500065107,2022,217.4452083604613,COMUNA 13
132502,66318,2021-02-01,Departamento,76.0,70.0,2,1,3,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4630013726987,-34.5627085546075,17722.8269969553,2021,253.18324281364715,COMUNA 13
132523,64020,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4523233448422,-34.5754599341066,7562.34970584444,2021,189.058742646111,COMUNA 13
132536,65341,2022-03-01,Departamento,213.0,200.0,4,3,6,0.0,No,23.0,0,0,0,0,Sí,Sí,0,Sí,Sí,0,0,0,0,Sí,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412996397973,-34.5683769841112,74368.1110655398,2022,371.84055532769895,COMUNA 13
132543,69609,2022-08-01,Departamento,32.0,28.0,0,1,1,,0.0,35.0,,,,,,0.0,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4605067030841,-34.5447043299562,6697.91361698799,2022,239.21120060671396,COMUNA 13
132579,67969,2022-06-01,Departamento,44.0,44.0,1,1,2,,0,8.0,,1,,1,1,0,1,0,,,0,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4497679159262,-34.5538493971148,13755.3740831798,2022,312.6221382540864,COMUNA 13
132594,65334,2021-09-01,Departamento,30.0,27.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,7910.56369202475,2021,292.9838404453611,COMUNA 13
132599,64354,2021-10-01,Departamento,46.0,43.0,1,1,2,0.0,No,24.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4413930025357,-34.5737861137881,11615.587700533,2021,270.12994652402324,COMUNA 13
132611,65670,2022-06-01,Departamento,295.0,280.0,4,3,8,,0,40.0,,0,,1,1,0,0,1,,,0,,,,,1,1,2,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4412685244137,-34.5665739397693,103165.305623849,2022,368.447520085175,COMUNA 13
132637,66002,2022-02-01,Departamento,54.0,54.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4346986954607,-34.5648479300436,11340.6039437225,2022,210.01118414300927,COMUNA 13
132639,66326,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.445565338334,-34.5629163015972,7607.23698171829,2022,253.57456605727631,COMUNA 13
132642,66321,2022-11-01,Departamento,98.0,90.0,2,2,3,,0.0,60.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,27101.4714602648,2022,301.12746066960887,COMUNA 13
132647,68950,2022-09-01,Departamento,160.0,80.0,2,2,2,,0.0,10.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4627488343341,-34.5482843097388,30220.4985078226,2022,377.7562313477825,COMUNA 13
132649,67964,2022-05-01,Departamento,52.0,52.0,1,1,2,,0,14.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4606642556305,-34.5537195015143,15196.9783398136,2022,292.24958345795386,COMUNA 13
132661,65992,2022-07-01,Departamento,42.0,32.0,1,1,2,,,50.0,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4564943196394,-34.5645897847564,9704.99775073986,2022,303.2811797106206,COMUNA 13
132689,64350,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,S,-58.4501121926546,-34.573682821095,11332.280684731,2021,188.87134474551667,COMUNA 13
132720,68947,2021-05-01,Departamento,41.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4692861733854,-34.5482058049608,8134.18275194686,2021,214.05744084070685,COMUNA 13
132728,65665,2021-12-01,Departamento,40.0,32.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,8078.88988988906,2021,252.46530905903316,COMUNA 13
132730,67963,2022-12-01,Departamento,56.0,52.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,N,-58.4628435151879,-34.5536934057551,18154.1627702756,2022,349.1185148129923,COMUNA 13
132733,69609,2021-03-01,Departamento,40.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,S,-58.4605067030841,-34.5447043299562,8747.11782431243,2021,249.9176521232123,COMUNA 13
132738,67967,2021-12-01,Departamento,43.0,40.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4541264601747,-34.5537975555144,10917.4187701204,2021,272.93546925301,COMUNA 13
132742,69276,2022-05-01,Departamento,38.0,35.0,0,1,1,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Núñez,N,-58.4692544778069,-34.5464027770959,8442.76574434091,2022,241.22187840974027,COMUNA 13
132754,68623,2022-06-01,Departamento,47.0,47.0,1,1,2,,,62.0,,,,,1,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4584220578125,-34.5501394879566,10423.1675845965,2022,221.76952307652127,COMUNA 13
132781,65012,2022-10-01,Departamento,35.0,35.0,1,1,1,,,10.0,,,,,1.0,1.0,,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4413307579454,-34.570180027895,8652.43934553216,2022,247.2125527294903,COMUNA 13
132783,65996,2021-09-01,Departamento,129.0,122.0,3,3,5,0.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4477761032522,-34.5646935096258,30055.3331763858,2021,246.35518997037545,COMUNA 13
132828,68625,2021-08-01,Departamento,46.0,40.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4540637126285,-34.5501914781125,12442.9079348891,2021,311.0726983722275,COMUNA 13
132845,66328,2021-07-01,Departamento,150.0,140.0,3,2,4,0.0,No,18.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412063019387,-34.5629678494113,45914.3302825973,2021,327.95950201855214,COMUNA 13
132865,63361,2021-05-01,Departamento,41.0,37.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4545660053108,-34.5790400347769,8134.18275194686,2021,219.8427770796449,COMUNA 13
132885,66980,2022-11-01,Departamento,120.0,97.0,3,3,5,,1.0,45.0,,,,,,,,,,,,,,,,,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4542206024011,-34.559206667429,24744.8217680679,2022,255.1012553409062,COMUNA 13
132905,69933,2022-07-01,Departamento,35.0,35.0,1,1,2,,0,35.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4713700616002,-34.5427704789612,5972.30630814761,2022,170.63732308993173,COMUNA 13
132911,69605,2021-09-01,Departamento,72.0,58.0,2,1,3,0.0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4692227850441,-34.5445997486721,19235.4132328869,2021,331.64505573942927,COMUNA 13
132945,64681,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4457213854084,-34.5719315060453,7142.22915507069,2021,204.0636901448769,COMUNA 13
132957,70592,2022-10-01,Departamento,55.0,55.0,2,1,3,,,45.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4691277236479,-34.5391906600477,11124.5648728271,2022,202.26481586958369,COMUNA 13
132965,63030,2022-09-01,Departamento,46.0,40.0,1,1,2,,0.0,15.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4589573658365,-34.5807910154479,9854.51038298563,2022,246.3627595746408,COMUNA 13
132977,67633,2022-01-01,Departamento,49.0,42.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4650543848178,-34.5554703002541,12609.1458381524,2022,300.21775805124764,COMUNA 13
132993,65334,2021-04-01,Departamento,32.0,32.0,0,1,1,0.0,Sí,3.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,11203.4810456955,2021,350.1087826779844,COMUNA 13
133068,69276,2021-03-01,Departamento,64.0,56.0,2,1,3,0.0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4692544778069,-34.5464027770959,18952.0886193436,2021,338.43015391685003,COMUNA 13
133094,70920,2021-08-01,Departamento,42.0,39.0,1,1,2,0.0,No,20.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4712748677994,-34.5373613939329,11198.6171414002,2021,287.1440292666718,COMUNA 13
