,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
1578,63739,40361,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3912737850098,-34.7060163720152,2021,116.76977824301557,5254.6400209357
4034,162335,40684,2021-12-01,Departamento,31.0,31.0,1,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.404343140548,-34.704063037936,2021,183.1308954987932,5677.05776046259
1954,79248,41351,2021-06-01,Departamento,53.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3846336977503,-34.7006818503462,2021,139.75106438658787,6568.30002616963
5021,201086,40036,2021-06-01,Departamento,55.0,55.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3825705149317,-34.7079188396535,2021,128.97752778660364,7093.7640282632
2993,120741,40032,2021-12-01,Departamento,65.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3913039777713,-34.7078194140854,2021,127.36988565140418,7642.19313908425
5017,201035,40675,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.4239922759778,-34.7038349615004,2021,104.2569822995252,5212.84911497626
3632,146601,41023,2021-09-01,Departamento,32.0,32.0,1,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3824805127751,-34.702509691836,2021,142.7628325878328,4568.41064281065
2500,101322,40693,2022-05-01,Departamento,45.0,42.0,1,1,2,,,4.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,,U,-58.3846937858621,-34.7042879472485,2022,160.81458560649358,6754.21259547273
33,1569,39698,2022-02-01,Departamento,35.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.4022511781233,-34.7094972853786,2022,172.04456046102428,6021.55961613585
1062,42707,39040,2021-01-01,Departamento,115.0,80.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4023120505968,-34.7131033499996,2021,98.926986901229,7914.15895209832
3083,124481,40690,2021-12-01,Departamento,39.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3912435949301,-34.7042133293874,2021,167.9602887710823,6550.45126207221
3470,138946,43974,2021-06-01,Departamento,44.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4040385482465,-34.6860326814276,2021,157.63920062807125,6305.56802512285
1205,48400,35752,2021-05-01,Departamento,60.0,57.0,2,1,3,0.0,No,25.0,0,Sí,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3982486443604,-34.7311838652976,2021,142.70496056047122,8134.18275194686
2575,104428,37726,2022-10-01,Departamento,36.0,36.0,0,1,1,,0.0,8.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3980664657659,-34.7203656780866,2022,137.34030707193918,4944.25105458981
3890,156004,37081,2021-04-01,Departamento,54.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3697378334214,-34.724294307169,2021,140.0435130711934,7002.17565355967
2234,90064,39376,2021-03-01,Departamento,45.0,41.0,1,1,2,0.0,0,7.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869974558666,-34.7114752942067,2021,177.78694764862658,7289.26485359369
72,3005,59403,2021-10-01,Departamento,42.0,42.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.4767479763441,-34.6004143619831,2021,55.31232238349023,2323.11754010659
3925,157322,36079,2021-11-01,Departamento,60.0,60.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.402586110595,-34.7293306131736,2021,120.87766063713067,7252.65963822784
4299,172995,40691,2021-10-01,Departamento,78.0,78.0,2,2,4,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890603279168,-34.7042382411092,2021,116.15587700532964,9060.15840641571
1007,40228,41017,2022-10-01,Departamento,42.0,40.0,1,1,2,,,10.0,,1.0,,,1.0,,,,1.0,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3955798388388,-34.7023603487927,2022,151.41768854681274,6056.70754187251
218,8980,41023,2021-07-01,Departamento,45.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3824805127751,-34.702509691836,2021,166.0983524435044,7142.22915507069
1001,40080,37082,2021-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3675540188273,-34.7243188459023,2021,116.70292755932776,4201.3053921358
82,3415,42650,2022-09-01,Departamento,51.0,51.0,1,1,2,,0.0,30.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4216239902927,-34.6930423337424,2022,82.44296268118705,4204.59109674054
601,24690,43975,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,2.0,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4018557705398,-34.6860578109507,2021,128.3852452229282,5777.33603503177
3908,156559,36082,2022-01-01,Departamento,52.0,52.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3960343524315,-34.7294058879431,2022,141.44875138953057,7355.33507225559
3570,143644,45292,2022-03-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,S,-58.3995516072403,-34.6788707297485,2022,125.40996807005028,4514.75885052181
885,35715,39722,2022-04-01,Departamento,35.0,25.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3498489474603,-34.710089185398,2022,141.9735487494772,3549.33871873693
4548,182711,39377,2021-05-01,Departamento,71.0,66.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3848139941161,-34.7115001343655,2021,131.46153942540377,8676.46160207665
1173,46810,36090,2021-05-01,Departamento,89.0,44.0,2,1,4,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3785628791306,-34.7296048986003,2021,135.56971253244748,5965.06735142769
1641,66391,39704,2022-01-01,Departamento,58.0,52.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,2022,193.9868590485,10087.316670522
2149,86320,40359,2021-07-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.3956404056662,-34.70596642793,2021,139.1343341896889,7652.38838043289
3361,135151,40365,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3825405115478,-34.7061157909382,2021,136.04246009658468,6121.91070434631
2741,110828,38714,2021-06-01,Departamento,78.0,74.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3957918698189,-34.7149816160134,2021,159.76946009601755,11822.9400471053
1314,52329,39713,2022-04-01,Departamento,30.0,30.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3694999627476,-34.7098698628373,2022,147.88911328070532,4436.67339842116
3139,126364,39702,2021-10-01,Departamento,80.0,70.0,2,2,3,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3935175795782,-34.7095974997718,2021,199.12436058056429,13938.7052406395
1265,50366,42662,2022-10-01,Departamento,54.0,51.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.3954284688381,-34.6933451411912,2022,135.7245387534457,6921.95147642573
272,11421,41023,2021-05-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3824805127751,-34.702509691836,2021,153.64567420344068,4609.37022610322
3349,134407,35751,2022-10-01,Departamento,30.0,30.0,1,1,1,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.4004326111475,-34.7311587720311,2022,144.207322425536,4326.21967276608
4514,181129,40020,2021-09-01,Departamento,45.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4175041077309,-34.7075173832018,2021,156.28773251720625,6251.50930068825
1949,79111,40692,2021-12-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.386877058226,-34.7042631137296,2021,198.49852309309728,8733.93501609628
4988,199942,40036,2021-04-01,Departamento,78.0,74.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3825705149317,-34.7079188396535,2021,145.72095279029594,10783.3505064819
483,20132,40695,2021-08-01,Departamento,60.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3803272331312,-34.7043374969811,2021,133.47846693790126,7341.31568158457
4513,181042,42342,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,60.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Gerli,U,-58.3758114160584,-34.6953716108075,2022,154.840104414922,5419.40365452227
3286,132224,41341,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4064653539299,-34.7004317890368,2022,139.90868947764943,4896.80413171773
703,28437,40695,2021-04-01,Departamento,60.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3803272331312,-34.7043374969811,2021,137.49726737898982,7562.34970584444
4889,195986,39685,2022-04-01,Departamento,75.0,75.0,2,1,3,0.0,No,20.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,,U,-58.4306350732791,-34.7091672671885,2022,92.28280668716012,6921.21050153701
4902,196683,41017,2021-09-01,Departamento,59.0,51.0,1,2,2,0.0,No,5.0,0,No,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3955798388388,-34.7023603487927,2021,301.7319722805784,15388.3305863095
1334,52901,40691,2022-10-01,Departamento,78.0,78.0,2,2,4,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890603279168,-34.7042382411092,2022,118.852188812255,9270.47072735589
3029,122213,39698,2021-11-01,Departamento,52.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4022511781233,-34.7094972853786,2021,144.22902689657636,6346.07718344936
3826,153755,38064,2021-03-01,Departamento,45.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3783832754677,-34.7187866182278,2021,155.95636430944626,6706.12366530619
3573,143831,40033,2021-01-01,Departamento,32.0,32.0,1,1,1,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891206160741,-34.7078443291375,2021,197.8539738024581,6331.32716167866
524,22159,41992,2021-02-01,Departamento,200.0,180.0,9,3,9,0.0,Sí,10.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4216856657799,-34.6966483779702,2021,14.42950473890039,2597.31085300207
2255,90932,40036,2021-03-01,Departamento,32.0,30.0,0,1,1,0.0,No,4.0,No,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3825705149317,-34.7079188396535,2021,184.66137629104,5539.8412887312
4592,184342,35099,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,S,-58.3873890437723,-34.7349148191556,2022,112.8689712630452,5643.44856315226
4668,186908,39704,2022-04-01,Departamento,48.0,45.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,2022,114.36758093707869,5146.54114216854
3214,129323,41347,2021-05-01,Departamento,50.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3933663924804,-34.7005822949714,2021,150.63301392494176,6778.48562662238
1027,40939,40688,2022-02-01,Departamento,50.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3956101209075,-34.7041633886402,2022,196.258239340724,8831.62077033258
1676,67481,39374,2021-01-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391364371341,-34.7114254965533,2021,121.7562915707434,7914.15895209832
4651,186327,36748,2021-06-01,Departamento,36.0,36.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3785030006067,-34.7259988073718,2021,145.96222280376944,5254.6400209357
942,37785,40689,2021-03-01,Departamento,40.0,45.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,N,-58.3934268592617,-34.7041883785643,2021,174.94235648624843,7872.40604188118
1229,49166,40692,2021-10-01,Departamento,48.0,48.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.386877058226,-34.7042631137296,2021,145.19484625666186,6969.35262031977
750,30331,38714,2022-05-01,Departamento,41.0,38.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.3957918698189,-34.7149816160134,2022,186.6295585591148,7091.92322524636
2708,109567,36740,2021-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.395973715623,-34.7257998233076,2021,130.70727886644715,7842.43673198683
1074,43307,44303,2021-08-01,Departamento,42.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.404008103895,-34.6842296427086,2021,124.429079348891,4977.16317395564
742,30024,35084,2021-06-01,Departamento,65.0,65.0,2,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.4201498859755,-34.7345371955329,2021,80.84061570670308,5254.6400209357
2266,91223,39702,2022-02-01,Departamento,35.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3935175795782,-34.7095974997718,2022,160.57492309695598,4817.24769290868
677,27632,37726,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3980664657659,-34.7203656780866,2021,129.06208556147735,5807.79385026648
2164,86836,39703,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.391334173215,-34.7096224555982,2021,131.3660005233925,5254.6400209357
751,30339,14040,2021-01-01,Departamento,170.0,160.0,7,2,8,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3958848131597,-34.8502328884202,2021,69.24889083086,11079.8225329376
4280,172396,39376,2021-02-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3869974558666,-34.7114752942067,2021,145.1438417854095,2902.87683570819
4739,189709,44961,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,S,-58.4039472233047,-34.6806235635974,2021,105.092800418714,3678.24801465499
1452,58246,39704,2022-11-01,Departamento,46.0,42.0,1,1,2,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,2022,154.3044441319426,6480.78665354159
4604,185007,36081,2021-08-01,Departamento,31.0,28.0,1,1,1,0.0,No,1.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3982182745182,-34.7293808354906,2021,186.64361902333644,5226.02133265342
3724,150101,39375,2021-06-01,Departamento,68.0,65.0,2,1,3,0.0,No,10.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.389180914943,-34.7114504149359,2021,141.47107748673045,9195.62003663748
3388,136289,40034,2022-10-01,Departamento,140.0,132.0,3,1,4,,,30.0,,,,,1.0,1.0,,1.0,,,,,,,,,,1,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,,U,-58.3869372516989,-34.707869205083,2022,91.76829608897728,12113.415083745
3463,138674,40036,2022-03-01,Departamento,38.0,38.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3825705149317,-34.7079188396535,2022,123.75983691123368,4702.87380262688
1623,65745,39377,2021-07-01,Departamento,48.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3848139941161,-34.7115001343655,2021,138.16812353559376,6632.0699297085
88,3683,14040,2021-06-01,Departamento,180.0,180.0,6,2,7,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3958848131597,-34.8502328884202,2021,56.19545577945112,10115.1820403012
