,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
1622,3846,154479,41351,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3846336977503,-34.7006818503462,2021,184.93271919379475,7397.30876775179
355,476,19847,40036,2022-02-01,Departamento,38.0,38.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3825705149317,-34.7079188396535,2022,132.05174596789158,5017.96634677988
720,4206,168856,45948,2021-03-01,Departamento,84.0,84.0,0,1,3,0.0,No,5.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4038559226972,-34.6752144407474,2021,156.19853257700714,13120.6767364686
875,1413,56451,42320,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4238378163952,-34.6948198664321,2021,114.78582570649326,4591.43302825973
3323,145,6379,44960,2021-03-01,Departamento,45.0,45.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4061298564434,-34.6805984000476,2021,161.9836634131931,7289.26485359369
1330,4811,192694,40032,2021-08-01,Departamento,75.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3913039777713,-34.7078194140854,2021,165.90543913185465,9954.32634791128
909,3185,128370,39703,2022-10-01,Departamento,55.0,55.0,1,1,2,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.391334173215,-34.7096224555982,2022,123.60627636474528,6798.34520006099
1918,2656,107839,43638,2021-01-01,Departamento,62.0,62.0,1,1,2,0.0,No,6.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.4193486943566,-34.6876587070255,2021,66.37681701759888,4115.36265509113
4038,928,37200,41016,2022-03-01,Departamento,50.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3977630504596,-34.7023353214405,2022,188.11495210507533,8465.17284472839
318,2938,118307,35753,2022-02-01,Departamento,60.0,60.0,1,1,2,0.0,No,15.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3960646748756,-34.7312089194241,2022,117.08588142486384,7025.15288549183
2759,1306,52047,40693,2022-06-01,Departamento,63.0,59.0,2,1,3,,,8.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3846937858621,-34.7042879472485,2022,163.07432987634712,9621.38546270448
3824,1281,51232,35418,2021-07-01,Departamento,24.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.4091990607814,-34.7328610284087,2021,85.02653756036533,2550.79612681096
602,4295,172839,42663,2021-07-01,Departamento,43.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.3932454911405,-34.6933701210949,2021,161.1029132722713,6121.91070434631
2244,3690,148786,40693,2021-11-01,Departamento,34.0,34.0,1,1,1,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3846937858621,-34.7042879472485,2021,166.65118654016177,5666.1403423655
359,2923,117843,46279,2021-08-01,Departamento,58.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.3994605983711,-34.6734615951554,2021,141.8491504577358,7092.45752288679
975,3142,126558,38720,2021-07-01,Departamento,45.0,40.0,1,1,2,0.0,No,3.0,No,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3826905551224,-34.7151310289416,2021,160.70015598909075,6428.00623956363
3585,3491,139568,41019,2022-05-01,Departamento,78.0,78.0,2,2,3,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,2022,129.88870375909102,10131.3188932091
45,3390,136320,40692,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.386877058226,-34.7042631137296,2022,126.0914583815244,6304.57291907622
3351,1025,40847,36095,2021-09-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3676431217413,-34.7297280082564,2021,117.5497475343091,5289.73863904391
9,635,26156,39376,2021-12-01,Departamento,54.0,50.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3869974558666,-34.7114752942067,2021,131.0090252414442,6550.45126207221
2469,354,14176,39043,2022-04-01,Departamento,180.0,95.0,3,1,4,0.0,No,70.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3957615716064,-34.7131785795122,2022,84.06328544376927,7986.01211715808
4077,1657,66820,40690,2022-05-01,Departamento,58.0,53.0,2,1,3,,,15.0,,,,,,1,,0,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3912435949301,-34.7042133293874,2022,187.97101091174093,9962.46357832227
2781,3403,136691,39061,2021-04-01,Departamento,40.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3564581929952,-34.7136225638969,2021,120.03729691816572,4201.3053921358
1030,1481,59743,40035,2021-10-01,Departamento,70.0,70.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3847538846501,-34.7078940419217,2021,149.3432704354243,10454.0289304797
3798,4885,195935,44318,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3712668660807,-34.6846024577542,2021,97.0437224010698,4366.96750804814
282,2756,111424,41019,2022-03-01,Departamento,85.0,85.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,2022,154.91819585123883,13168.0466473553
1236,3624,145973,43970,2021-03-01,Departamento,100.0,80.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.4127696319862,-34.6859317725949,2021,102.0497079503116,8163.97663602493
4006,897,36216,36740,2022-05-01,Departamento,56.0,56.0,2,1,4,,0,45.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.395973715623,-34.7257998233076,2022,120.61093920487018,6754.21259547273
42,100,4027,37410,2021-12-01,Departamento,65.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.369708090342,-34.7224912535768,2021,152.843862781685,7642.19313908425
2748,2155,86567,41668,2021-08-01,Departamento,40.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4108010448028,-34.6985782784322,2021,142.2046621130183,4977.16317395564
59,596,24600,40359,2021-10-01,Departamento,50.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.3956404056662,-34.70596642793,2021,172.99811468878872,8130.91139037307
1160,660,27209,39686,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.428451713159,-34.7091928878448,2021,91.95620036637476,3678.24801465499
2098,3172,127843,40685,2021-03-01,Departamento,32.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4021598896877,-34.7040881842629,2021,154.89687813886593,4956.70010044371
90,69,2913,14040,2021-04-01,Departamento,180.0,180.0,6,2,7,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3958848131597,-34.8502328884202,2021,59.907502813788334,10783.3505064819
3980,1152,46047,40691,2021-05-01,Departamento,65.0,55.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3890603279168,-34.7042382411092,2021,172.54327049584236,9489.87987727133
2600,2917,117628,46274,2021-01-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,S,-58.4103728185808,-34.6733358110529,2021,130.58362270962226,5223.34490838489
3677,2358,96107,40342,2021-12-01,Departamento,300.0,100.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4327562433705,-34.7055355881133,2021,76.4219313908425,7642.19313908425
2123,2402,97866,40365,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3825405115478,-34.7061157909382,2022,124.2268551557925,4969.0742062317
4170,4279,172377,41349,2022-04-01,Departamento,50.0,48.0,1,1,2,0.0,No,30.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3890000504693,-34.7006321508511,2022,147.8891132807052,7098.67743747385
537,2305,93372,38072,2022-02-01,Departamento,120.0,85.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3609139064866,-34.7189830452361,2022,82.64885747637447,7025.15288549183
3852,3838,154289,45949,2021-11-01,Departamento,45.0,35.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,S,-58.4016734286811,-34.6752395601917,2021,181.316490955696,6346.07718344936
2902,1962,79544,41341,2022-12-01,Departamento,35.0,35.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4064653539299,-34.7004317890368,2022,156.960493304838,5493.61726566933
387,4402,176966,41014,2022-10-01,Departamento,60.0,60.0,2,1,3,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,,U,-58.4021294656148,-34.7022851494418,2022,103.00523030395432,6180.31381823726
2671,1311,52294,45621,2021-09-01,Departamento,70.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Gerli,S,-58.3995212682557,-34.6770676854417,2021,129.46912752904663,8415.49328938803
4018,3663,147809,36080,2021-07-01,Departamento,35.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.4004021939075,-34.7293557439007,2021,170.05307512073065,5101.59225362192
1192,2630,106912,45294,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,6.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3951864166346,-34.6789207800357,2021,113.7125317160616,5685.62658580308
66,3923,157306,41023,2022-07-01,Departamento,32.0,32.0,1,1,1,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3824805127751,-34.702509691836,2022,121.31247188424813,3881.99910029594
1262,3300,132622,14040,2021-12-01,Departamento,170.0,160.0,7,2,8,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3958848131597,-34.8502328884202,2021,75.05725404457749,12009.1606471324
4110,3028,122198,40359,2021-06-01,Departamento,55.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.3956404056662,-34.70596642793,2021,143.30836420733746,7881.96003140356
153,872,35154,44964,2021-11-01,Departamento,40.0,35.0,1,1,2,0.0,No,60.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3973993076826,-34.6806988198479,2021,142.4629571794754,4986.20350128164
41,3430,137650,35095,2021-07-01,Departamento,40.0,35.0,1,1,1,0.0,No,1.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3961253278448,-34.7348149807124,2021,327.9595020185514,11478.5825706493
2588,1144,45813,39704,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,28.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,2022,149.4417284521771,6724.87778034797
1549,2659,108040,41008,2021-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4152286460877,-34.7021336951029,2021,138.4977816617205,5539.91126646882
3717,236,9579,38714,2022-02-01,Departamento,40.0,38.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.3957918698189,-34.7149816160134,2022,200.718653871195,7627.30884710541
2108,3137,126317,37728,2021-06-01,Departamento,300.0,120.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3936990927544,-34.7204157271302,2021,94.14563370843166,11297.4760450118
2651,3437,137890,42328,2022-09-01,Departamento,48.0,48.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4063738221015,-34.6950226896438,2022,123.1813797873204,5912.70622979138
2632,2082,83907,39377,2021-06-01,Departamento,71.0,66.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3848139941161,-34.7115001343655,2021,127.38521262874438,8407.42403349713
89,1932,78283,39371,2021-04-01,Departamento,50.0,50.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3979147244227,-34.711350506736,2021,123.2382915026502,6161.91457513251
112,415,16854,40032,2021-01-01,Departamento,65.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3913039777713,-34.7078194140854,2021,168.83539097809668,10130.1234586858
1337,2975,120090,46274,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4103728185808,-34.6733358110529,2021,139.3870524063955,5575.48209625582
2435,4205,168838,40036,2022-05-01,Departamento,51.0,46.0,1,1,2,,0,5.0,,1,,,,,1,1,1,,,,,,1,,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3825705149317,-34.7079188396535,2022,146.46363182574024,6737.32706398405
3637,2544,103056,45622,2021-08-01,Departamento,160.0,114.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,S,-58.3973387215743,-34.677092728443,2021,48.02525869606316,5474.8794913512
1329,418,17034,36095,2022-10-01,Departamento,55.0,45.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3676431217413,-34.7297280082564,2022,68.67015353596956,3090.15690911863
913,3375,135613,43316,2021-08-01,Departamento,50.0,45.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4040994450632,-34.6896387571921,2021,221.20725217580625,9954.32634791128
3810,519,21981,36750,2021-12-01,Departamento,50.0,50.0,1,2,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.3741352951764,-34.7260481620557,2021,96.0732851770592,4803.66425885296
3377,4087,164434,40689,2021-12-01,Departamento,35.0,32.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3934268592617,-34.7041883785643,2021,156.93789482048,5022.01263425536
1903,2818,113666,40687,2021-10-01,Departamento,116.0,110.0,3,2,4,0.0,0,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,N,-58.3977933798632,-34.7041383596151,2021,200.6328784637509,22069.6166310126
3751,2147,86274,39043,2021-11-01,Departamento,53.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3957615716064,-34.7131785795122,2021,176.27992176248222,7932.5964793117
3165,4379,175992,41677,2021-07-01,Departamento,44.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.39115304078,-34.6988041981589,2021,147.83023007654432,6504.53012336795
4132,1356,53977,39376,2021-06-01,Departamento,65.0,61.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869974558666,-34.7114752942067,2021,150.74786945307343,9195.62003663748
2692,1348,53623,39376,2022-03-01,Departamento,50.0,25.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3869974558666,-34.7114752942067,2022,225.7379425260904,5643.44856315226
2158,2271,91701,38713,2022-09-01,Departamento,37.0,37.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,,N,-58.3979754128727,-34.7149565769497,2022,213.07049476725703,7883.60830638851
890,1705,68362,38705,2022-06-01,Departamento,40.0,40.0,0,1,1,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.4154436599062,-34.7147548562616,2022,100.222765236505,4008.9106094602
3434,1617,65497,41019,2021-11-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.391213407532,-34.7024102862021,2021,192.3053691954352,6346.07718344936
3823,2443,99421,38380,2021-05-01,Departamento,25.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.406740095813,-34.7166590570827,2021,90.379808354965,2711.39425064895
3959,484,20173,42328,2021-01-01,Departamento,47.0,44.0,1,1,2,0.0,Sí,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4063738221015,-34.6950226896438,2021,215.84069869359047,9496.99074251798
860,142,6190,39690,2021-03-01,Departamento,100.0,100.0,0,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4197182451827,-34.709294979405,2021,116.628237657499,11662.8237657499
